nmZRXxKPPuQ.004.2.jpg,0.2990654205607476,0.46875,0.3736263736263736,0.4466019417475728,0.4555555555555555
nmZRXxKPPuQ.004.3.jpg,0.2990654205607476,0.46875,0.3736263736263736,0.4466019417475728,0.4555555555555555
nmZRXxKPPuQ.004.4.jpg,0.2990654205607476,0.46875,0.3736263736263736,0.4466019417475728,0.4555555555555555
KVepk_9iPEU.000.1.jpg,0.4766355140186916,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5555555555555556
KVepk_9iPEU.000.2.jpg,0.4766355140186916,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5555555555555556
KVepk_9iPEU.000.3.jpg,0.4766355140186916,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5555555555555556
KVepk_9iPEU.000.4.jpg,0.4766355140186916,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5555555555555556
YyHOKFYDZ5Y.001.1.jpg,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.4777777777777778
YyHOKFYDZ5Y.001.2.jpg,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.4777777777777778
YyHOKFYDZ5Y.001.3.jpg,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.4777777777777778
YyHOKFYDZ5Y.001.4.jpg,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.4777777777777778
rIRBEkDhn6Q.000.1.jpg,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.7555555555555554
rIRBEkDhn6Q.000.2.jpg,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.7555555555555554
rIRBEkDhn6Q.000.3.jpg,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.7555555555555554
rIRBEkDhn6Q.000.4.jpg,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.7555555555555554
-N6QKrbnaDs.004.1.jpg,0.308411214953271,0.46875,0.3296703296703296,0.3980582524271845,0.5111111111111111
-N6QKrbnaDs.004.2.jpg,0.308411214953271,0.46875,0.3296703296703296,0.3980582524271845,0.5111111111111111
-N6QKrbnaDs.004.3.jpg,0.308411214953271,0.46875,0.3296703296703296,0.3980582524271845,0.5111111111111111
-N6QKrbnaDs.004.4.jpg,0.308411214953271,0.46875,0.3296703296703296,0.3980582524271845,0.5111111111111111
vJDx6TCX32M.005.1.jpg,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.6
vJDx6TCX32M.005.2.jpg,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.6
vJDx6TCX32M.005.3.jpg,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.6
vJDx6TCX32M.005.4.jpg,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.6
sHVXhr7_EOs.001.1.jpg,0.1588785046728972,0.28125,0.2417582417582417,0.3689320388349514,0.2777777777777778
sHVXhr7_EOs.001.2.jpg,0.1588785046728972,0.28125,0.2417582417582417,0.3689320388349514,0.2777777777777778
sHVXhr7_EOs.001.3.jpg,0.1588785046728972,0.28125,0.2417582417582417,0.3689320388349514,0.2777777777777778
sHVXhr7_EOs.001.4.jpg,0.1588785046728972,0.28125,0.2417582417582417,0.3689320388349514,0.2777777777777778
GcuoyJPO-KU.005.1.jpg,0.3831775700934579,0.5625,0.5164835164835165,0.6213592233009709,0.6777777777777777
GcuoyJPO-KU.005.2.jpg,0.3831775700934579,0.5625,0.5164835164835165,0.6213592233009709,0.6777777777777777
GcuoyJPO-KU.005.3.jpg,0.3831775700934579,0.5625,0.5164835164835165,0.6213592233009709,0.6777777777777777
GcuoyJPO-KU.005.4.jpg,0.3831775700934579,0.5625,0.5164835164835165,0.6213592233009709,0.6777777777777777
dl9IT3OvI0o.003.1.jpg,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.7222222222222221
dl9IT3OvI0o.003.2.jpg,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.7222222222222221
dl9IT3OvI0o.003.3.jpg,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.7222222222222221
dl9IT3OvI0o.003.4.jpg,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.7222222222222221
Gvdh94z-SoM.000.1.jpg,0.2990654205607476,0.3645833333333333,0.4395604395604395,0.3883495145631068,0.5222222222222223
Gvdh94z-SoM.000.2.jpg,0.2990654205607476,0.3645833333333333,0.4395604395604395,0.3883495145631068,0.5222222222222223
Gvdh94z-SoM.000.3.jpg,0.2990654205607476,0.3645833333333333,0.4395604395604395,0.3883495145631068,0.5222222222222223
Gvdh94z-SoM.000.4.jpg,0.2990654205607476,0.3645833333333333,0.4395604395604395,0.3883495145631068,0.5222222222222223
fyXiORXmWHs.000.1.jpg,0.4485981308411215,0.4583333333333333,0.6043956043956044,0.3786407766990291,0.5222222222222223
fyXiORXmWHs.000.2.jpg,0.4485981308411215,0.4583333333333333,0.6043956043956044,0.3786407766990291,0.5222222222222223
fyXiORXmWHs.000.3.jpg,0.4485981308411215,0.4583333333333333,0.6043956043956044,0.3786407766990291,0.5222222222222223
fyXiORXmWHs.000.4.jpg,0.4485981308411215,0.4583333333333333,0.6043956043956044,0.3786407766990291,0.5222222222222223
0u56Q_QmxIM.000.1.jpg,0.3925233644859813,0.3958333333333333,0.4615384615384615,0.8058252427184466,0.4888888888888889
0u56Q_QmxIM.000.2.jpg,0.3925233644859813,0.3958333333333333,0.4615384615384615,0.8058252427184466,0.4888888888888889
0u56Q_QmxIM.000.3.jpg,0.3925233644859813,0.3958333333333333,0.4615384615384615,0.8058252427184466,0.4888888888888889
0u56Q_QmxIM.000.4.jpg,0.3925233644859813,0.3958333333333333,0.4615384615384615,0.8058252427184466,0.4888888888888889
FxVUG2R1y0Q.002.1.jpg,0.691588785046729,0.7812499999999999,0.7362637362637363,0.6990291262135921,0.7777777777777777
FxVUG2R1y0Q.002.2.jpg,0.691588785046729,0.7812499999999999,0.7362637362637363,0.6990291262135921,0.7777777777777777
FxVUG2R1y0Q.002.3.jpg,0.691588785046729,0.7812499999999999,0.7362637362637363,0.6990291262135921,0.7777777777777777
FxVUG2R1y0Q.002.4.jpg,0.691588785046729,0.7812499999999999,0.7362637362637363,0.6990291262135921,0.7777777777777777
ZMOcuCj-86c.001.1.jpg,0.3364485981308411,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4444444444444445
ZMOcuCj-86c.001.2.jpg,0.3364485981308411,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4444444444444445
ZMOcuCj-86c.001.3.jpg,0.3364485981308411,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4444444444444445
ZMOcuCj-86c.001.4.jpg,0.3364485981308411,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4444444444444445
9cj8rrj1wSk.001.1.jpg,0.6355140186915887,0.6666666666666667,0.7362637362637363,0.7087378640776699,0.611111111111111
9cj8rrj1wSk.001.2.jpg,0.6355140186915887,0.6666666666666667,0.7362637362637363,0.7087378640776699,0.611111111111111
9cj8rrj1wSk.001.3.jpg,0.6355140186915887,0.6666666666666667,0.7362637362637363,0.7087378640776699,0.611111111111111
9cj8rrj1wSk.001.4.jpg,0.6355140186915887,0.6666666666666667,0.7362637362637363,0.7087378640776699,0.611111111111111
EX3i4IMY1Pw.004.1.jpg,0.5700934579439253,0.5625,0.7142857142857143,0.6407766990291262,0.6555555555555556
EX3i4IMY1Pw.004.2.jpg,0.5700934579439253,0.5625,0.7142857142857143,0.6407766990291262,0.6555555555555556
EX3i4IMY1Pw.004.3.jpg,0.5700934579439253,0.5625,0.7142857142857143,0.6407766990291262,0.6555555555555556
EX3i4IMY1Pw.004.4.jpg,0.5700934579439253,0.5625,0.7142857142857143,0.6407766990291262,0.6555555555555556
bN2IM-rqZlc.000.1.jpg,0.2429906542056074,0.2604166666666667,0.3846153846153846,0.3980582524271845,0.2555555555555555
bN2IM-rqZlc.000.2.jpg,0.2429906542056074,0.2604166666666667,0.3846153846153846,0.3980582524271845,0.2555555555555555
bN2IM-rqZlc.000.3.jpg,0.2429906542056074,0.2604166666666667,0.3846153846153846,0.3980582524271845,0.2555555555555555
bN2IM-rqZlc.000.4.jpg,0.2429906542056074,0.2604166666666667,0.3846153846153846,0.3980582524271845,0.2555555555555555
3wRj39GKLJ0.003.1.jpg,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.4271844660194174,0.6
3wRj39GKLJ0.003.2.jpg,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.4271844660194174,0.6
3wRj39GKLJ0.003.3.jpg,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.4271844660194174,0.6
3wRj39GKLJ0.003.4.jpg,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.4271844660194174,0.6
fiVkE3iDWY4.005.1.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4271844660194174,0.5333333333333333
fiVkE3iDWY4.005.2.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4271844660194174,0.5333333333333333
fiVkE3iDWY4.005.3.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4271844660194174,0.5333333333333333
fiVkE3iDWY4.005.4.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4271844660194174,0.5333333333333333
QovE6L-C9VY.005.1.jpg,0.5700934579439253,0.5,0.6923076923076923,0.5339805825242718,0.711111111111111
QovE6L-C9VY.005.2.jpg,0.5700934579439253,0.5,0.6923076923076923,0.5339805825242718,0.711111111111111
QovE6L-C9VY.005.3.jpg,0.5700934579439253,0.5,0.6923076923076923,0.5339805825242718,0.711111111111111
QovE6L-C9VY.005.4.jpg,0.5700934579439253,0.5,0.6923076923076923,0.5339805825242718,0.711111111111111
12lqQE6oPNE.003.1.jpg,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5888888888888889
12lqQE6oPNE.003.2.jpg,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5888888888888889
12lqQE6oPNE.003.3.jpg,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5888888888888889
12lqQE6oPNE.003.4.jpg,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5888888888888889
fG-hvGTHoec.001.1.jpg,0.5700934579439253,0.7291666666666667,0.4945054945054945,0.7378640776699029,0.7888888888888888
fG-hvGTHoec.001.2.jpg,0.5700934579439253,0.7291666666666667,0.4945054945054945,0.7378640776699029,0.7888888888888888
fG-hvGTHoec.001.3.jpg,0.5700934579439253,0.7291666666666667,0.4945054945054945,0.7378640776699029,0.7888888888888888
fG-hvGTHoec.001.4.jpg,0.5700934579439253,0.7291666666666667,0.4945054945054945,0.7378640776699029,0.7888888888888888
9RfE2-aTvaM.002.1.jpg,0.4859813084112149,0.4791666666666667,0.5934065934065933,0.5728155339805825,0.4777777777777778
9RfE2-aTvaM.002.2.jpg,0.4859813084112149,0.4791666666666667,0.5934065934065933,0.5728155339805825,0.4777777777777778
9RfE2-aTvaM.002.3.jpg,0.4859813084112149,0.4791666666666667,0.5934065934065933,0.5728155339805825,0.4777777777777778
9RfE2-aTvaM.002.4.jpg,0.4859813084112149,0.4791666666666667,0.5934065934065933,0.5728155339805825,0.4777777777777778
SwXvcwQcqgk.001.1.jpg,0.4579439252336449,0.6041666666666666,0.7252747252747254,0.8737864077669903,0.4777777777777778
SwXvcwQcqgk.001.2.jpg,0.4579439252336449,0.6041666666666666,0.7252747252747254,0.8737864077669903,0.4777777777777778
SwXvcwQcqgk.001.3.jpg,0.4579439252336449,0.6041666666666666,0.7252747252747254,0.8737864077669903,0.4777777777777778
SwXvcwQcqgk.001.4.jpg,0.4579439252336449,0.6041666666666666,0.7252747252747254,0.8737864077669903,0.4777777777777778
12Ezy1y1cWY.000.1.jpg,0.6448598130841123,0.46875,0.5274725274725275,0.4757281553398058,0.6666666666666666
12Ezy1y1cWY.000.2.jpg,0.6448598130841123,0.46875,0.5274725274725275,0.4757281553398058,0.6666666666666666
12Ezy1y1cWY.000.3.jpg,0.6448598130841123,0.46875,0.5274725274725275,0.4757281553398058,0.6666666666666666
12Ezy1y1cWY.000.4.jpg,0.6448598130841123,0.46875,0.5274725274725275,0.4757281553398058,0.6666666666666666
SfldZBPyPFo.004.1.jpg,0.2336448598130841,0.25,0.3626373626373627,0.3495145631067961,0.2444444444444444
SfldZBPyPFo.004.2.jpg,0.2336448598130841,0.25,0.3626373626373627,0.3495145631067961,0.2444444444444444
SfldZBPyPFo.004.3.jpg,0.2336448598130841,0.25,0.3626373626373627,0.3495145631067961,0.2444444444444444
SfldZBPyPFo.004.4.jpg,0.2336448598130841,0.25,0.3626373626373627,0.3495145631067961,0.2444444444444444
2Z8Xi_DTlpI.005.1.jpg,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.7888888888888888
2Z8Xi_DTlpI.005.2.jpg,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.7888888888888888
2Z8Xi_DTlpI.005.3.jpg,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.7888888888888888
2Z8Xi_DTlpI.005.4.jpg,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.7888888888888888
VTrqCDYHVqU.005.1.jpg,0.1775700934579439,0.2916666666666666,0.3626373626373627,0.5533980582524272,0.3111111111111111
VTrqCDYHVqU.005.2.jpg,0.1775700934579439,0.2916666666666666,0.3626373626373627,0.5533980582524272,0.3111111111111111
VTrqCDYHVqU.005.3.jpg,0.1775700934579439,0.2916666666666666,0.3626373626373627,0.5533980582524272,0.3111111111111111
VTrqCDYHVqU.005.4.jpg,0.1775700934579439,0.2916666666666666,0.3626373626373627,0.5533980582524272,0.3111111111111111
nghDz0el8iI.003.1.jpg,0.6542056074766356,0.6666666666666667,0.5824175824175825,0.6699029126213591,0.7555555555555554
nghDz0el8iI.003.2.jpg,0.6542056074766356,0.6666666666666667,0.5824175824175825,0.6699029126213591,0.7555555555555554
nghDz0el8iI.003.3.jpg,0.6542056074766356,0.6666666666666667,0.5824175824175825,0.6699029126213591,0.7555555555555554
nghDz0el8iI.003.4.jpg,0.6542056074766356,0.6666666666666667,0.5824175824175825,0.6699029126213591,0.7555555555555554
y6LC5kAJmHw.005.1.jpg,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.6333333333333333
y6LC5kAJmHw.005.2.jpg,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.6333333333333333
y6LC5kAJmHw.005.3.jpg,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.6333333333333333
y6LC5kAJmHw.005.4.jpg,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.6333333333333333
RhFPotjd0hM.000.1.jpg,0.205607476635514,0.2395833333333333,0.3846153846153846,0.2427184466019417,0.2222222222222222
RhFPotjd0hM.000.2.jpg,0.205607476635514,0.2395833333333333,0.3846153846153846,0.2427184466019417,0.2222222222222222
RhFPotjd0hM.000.3.jpg,0.205607476635514,0.2395833333333333,0.3846153846153846,0.2427184466019417,0.2222222222222222
RhFPotjd0hM.000.4.jpg,0.205607476635514,0.2395833333333333,0.3846153846153846,0.2427184466019417,0.2222222222222222
sa1ZACqr15U.001.1.jpg,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8333333333333333
sa1ZACqr15U.001.2.jpg,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8333333333333333
sa1ZACqr15U.001.3.jpg,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8333333333333333
sa1ZACqr15U.001.4.jpg,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8333333333333333
2NNYN1ZCJhw.001.1.jpg,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.6333333333333333
2NNYN1ZCJhw.001.2.jpg,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.6333333333333333
2NNYN1ZCJhw.001.3.jpg,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.6333333333333333
2NNYN1ZCJhw.001.4.jpg,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.6333333333333333
dNXqs5HNijI.005.1.jpg,0.5233644859813085,0.5625,0.5274725274725275,0.5048543689320388,0.4888888888888889
dNXqs5HNijI.005.2.jpg,0.5233644859813085,0.5625,0.5274725274725275,0.5048543689320388,0.4888888888888889
dNXqs5HNijI.005.3.jpg,0.5233644859813085,0.5625,0.5274725274725275,0.5048543689320388,0.4888888888888889
dNXqs5HNijI.005.4.jpg,0.5233644859813085,0.5625,0.5274725274725275,0.5048543689320388,0.4888888888888889
3LAaFUSGvsU.005.1.jpg,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.711111111111111
3LAaFUSGvsU.005.2.jpg,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.711111111111111
3LAaFUSGvsU.005.3.jpg,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.711111111111111
3LAaFUSGvsU.005.4.jpg,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.711111111111111
5Eez38v8TuU.004.1.jpg,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
5Eez38v8TuU.004.2.jpg,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
5Eez38v8TuU.004.3.jpg,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
5Eez38v8TuU.004.4.jpg,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
rJgbslC72gw.000.1.jpg,0.2990654205607476,0.3749999999999999,0.4615384615384615,0.3495145631067961,0.5111111111111111
rJgbslC72gw.000.2.jpg,0.2990654205607476,0.3749999999999999,0.4615384615384615,0.3495145631067961,0.5111111111111111
rJgbslC72gw.000.3.jpg,0.2990654205607476,0.3749999999999999,0.4615384615384615,0.3495145631067961,0.5111111111111111
rJgbslC72gw.000.4.jpg,0.2990654205607476,0.3749999999999999,0.4615384615384615,0.3495145631067961,0.5111111111111111
g24JGYuT74A.004.1.jpg,0.4018691588785047,0.4375,0.3186813186813186,0.2718446601941747,0.5111111111111111
g24JGYuT74A.004.2.jpg,0.4018691588785047,0.4375,0.3186813186813186,0.2718446601941747,0.5111111111111111
g24JGYuT74A.004.3.jpg,0.4018691588785047,0.4375,0.3186813186813186,0.2718446601941747,0.5111111111111111
g24JGYuT74A.004.4.jpg,0.4018691588785047,0.4375,0.3186813186813186,0.2718446601941747,0.5111111111111111
BS0wgLXqFgc.002.1.jpg,0.4953271028037384,0.4895833333333333,0.6483516483516484,0.6310679611650486,0.6222222222222222
BS0wgLXqFgc.002.2.jpg,0.4953271028037384,0.4895833333333333,0.6483516483516484,0.6310679611650486,0.6222222222222222
BS0wgLXqFgc.002.3.jpg,0.4953271028037384,0.4895833333333333,0.6483516483516484,0.6310679611650486,0.6222222222222222
BS0wgLXqFgc.002.4.jpg,0.4953271028037384,0.4895833333333333,0.6483516483516484,0.6310679611650486,0.6222222222222222
A4zSLp-1gps.001.1.jpg,0.7009345794392524,0.5625,0.5714285714285714,0.7281553398058251,0.811111111111111
A4zSLp-1gps.001.2.jpg,0.7009345794392524,0.5625,0.5714285714285714,0.7281553398058251,0.811111111111111
A4zSLp-1gps.001.3.jpg,0.7009345794392524,0.5625,0.5714285714285714,0.7281553398058251,0.811111111111111
A4zSLp-1gps.001.4.jpg,0.7009345794392524,0.5625,0.5714285714285714,0.7281553398058251,0.811111111111111
bEXDNfLBy1I.005.1.jpg,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.6222222222222222
bEXDNfLBy1I.005.2.jpg,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.6222222222222222
bEXDNfLBy1I.005.3.jpg,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.6222222222222222
bEXDNfLBy1I.005.4.jpg,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.6222222222222222
Gk94xrcmFts.001.1.jpg,0.1962616822429906,0.2604166666666667,0.4505494505494505,0.3592233009708738,0.5
Gk94xrcmFts.001.2.jpg,0.1962616822429906,0.2604166666666667,0.4505494505494505,0.3592233009708738,0.5
Gk94xrcmFts.001.3.jpg,0.1962616822429906,0.2604166666666667,0.4505494505494505,0.3592233009708738,0.5
Gk94xrcmFts.001.4.jpg,0.1962616822429906,0.2604166666666667,0.4505494505494505,0.3592233009708738,0.5
wBCSJVBr4ZE.000.1.jpg,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.4777777777777778
wBCSJVBr4ZE.000.2.jpg,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.4777777777777778
wBCSJVBr4ZE.000.3.jpg,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.4777777777777778
wBCSJVBr4ZE.000.4.jpg,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.4777777777777778
jwcSbw4NDn0.001.1.jpg,0.4672897196261683,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5555555555555556
jwcSbw4NDn0.001.2.jpg,0.4672897196261683,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5555555555555556
jwcSbw4NDn0.001.3.jpg,0.4672897196261683,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5555555555555556
jwcSbw4NDn0.001.4.jpg,0.4672897196261683,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5555555555555556
8XBprf4NyOg.000.1.jpg,0.2616822429906542,0.1458333333333333,0.2527472527472527,0.174757281553398,0.3777777777777778
8XBprf4NyOg.000.2.jpg,0.2616822429906542,0.1458333333333333,0.2527472527472527,0.174757281553398,0.3777777777777778
8XBprf4NyOg.000.3.jpg,0.2616822429906542,0.1458333333333333,0.2527472527472527,0.174757281553398,0.3777777777777778
8XBprf4NyOg.000.4.jpg,0.2616822429906542,0.1458333333333333,0.2527472527472527,0.174757281553398,0.3777777777777778
d_POf1pikX0.001.1.jpg,0.4018691588785047,0.5208333333333334,0.4835164835164835,0.5048543689320388,0.5222222222222223
d_POf1pikX0.001.2.jpg,0.4018691588785047,0.5208333333333334,0.4835164835164835,0.5048543689320388,0.5222222222222223
d_POf1pikX0.001.3.jpg,0.4018691588785047,0.5208333333333334,0.4835164835164835,0.5048543689320388,0.5222222222222223
d_POf1pikX0.001.4.jpg,0.4018691588785047,0.5208333333333334,0.4835164835164835,0.5048543689320388,0.5222222222222223
MI_GQLbnoew.003.1.jpg,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.4555555555555555
MI_GQLbnoew.003.2.jpg,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.4555555555555555
MI_GQLbnoew.003.3.jpg,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.4555555555555555
MI_GQLbnoew.003.4.jpg,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.4555555555555555
fv5lLeyRdd4.003.1.jpg,0.5327102803738318,0.5625,0.5934065934065933,0.6699029126213591,0.5666666666666667
fv5lLeyRdd4.003.2.jpg,0.5327102803738318,0.5625,0.5934065934065933,0.6699029126213591,0.5666666666666667
fv5lLeyRdd4.003.3.jpg,0.5327102803738318,0.5625,0.5934065934065933,0.6699029126213591,0.5666666666666667
fv5lLeyRdd4.003.4.jpg,0.5327102803738318,0.5625,0.5934065934065933,0.6699029126213591,0.5666666666666667
bcRPLKygrNk.004.1.jpg,0.3831775700934579,0.3125,0.3736263736263736,0.3592233009708738,0.3444444444444444
bcRPLKygrNk.004.2.jpg,0.3831775700934579,0.3125,0.3736263736263736,0.3592233009708738,0.3444444444444444
bcRPLKygrNk.004.3.jpg,0.3831775700934579,0.3125,0.3736263736263736,0.3592233009708738,0.3444444444444444
bcRPLKygrNk.004.4.jpg,0.3831775700934579,0.3125,0.3736263736263736,0.3592233009708738,0.3444444444444444
DhqfB9chceo.004.1.jpg,0.4485981308411215,0.3854166666666667,0.3516483516483516,0.2912621359223301,0.3888888888888889
DhqfB9chceo.004.2.jpg,0.4485981308411215,0.3854166666666667,0.3516483516483516,0.2912621359223301,0.3888888888888889
DhqfB9chceo.004.3.jpg,0.4485981308411215,0.3854166666666667,0.3516483516483516,0.2912621359223301,0.3888888888888889
DhqfB9chceo.004.4.jpg,0.4485981308411215,0.3854166666666667,0.3516483516483516,0.2912621359223301,0.3888888888888889
wzCdM6Fe_4A.002.1.jpg,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.5
wzCdM6Fe_4A.002.2.jpg,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.5
wzCdM6Fe_4A.002.3.jpg,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.5
wzCdM6Fe_4A.002.4.jpg,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.5
C_NtwmmF2Ys.005.1.jpg,0.2242990654205607,0.1770833333333333,0.3736263736263736,0.2038834951456311,0.3666666666666667
C_NtwmmF2Ys.005.2.jpg,0.2242990654205607,0.1770833333333333,0.3736263736263736,0.2038834951456311,0.3666666666666667
C_NtwmmF2Ys.005.3.jpg,0.2242990654205607,0.1770833333333333,0.3736263736263736,0.2038834951456311,0.3666666666666667
C_NtwmmF2Ys.005.4.jpg,0.2242990654205607,0.1770833333333333,0.3736263736263736,0.2038834951456311,0.3666666666666667
KafUbLs_Fl8.000.1.jpg,0.3644859813084112,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.5222222222222223
KafUbLs_Fl8.000.2.jpg,0.3644859813084112,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.5222222222222223
KafUbLs_Fl8.000.3.jpg,0.3644859813084112,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.5222222222222223
KafUbLs_Fl8.000.4.jpg,0.3644859813084112,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.5222222222222223
8qDKGnABATw.000.1.jpg,0.5981308411214954,0.6458333333333333,0.6703296703296703,0.7669902912621359,0.5666666666666667
8qDKGnABATw.000.2.jpg,0.5981308411214954,0.6458333333333333,0.6703296703296703,0.7669902912621359,0.5666666666666667
8qDKGnABATw.000.3.jpg,0.5981308411214954,0.6458333333333333,0.6703296703296703,0.7669902912621359,0.5666666666666667
8qDKGnABATw.000.4.jpg,0.5981308411214954,0.6458333333333333,0.6703296703296703,0.7669902912621359,0.5666666666666667
cvg03XGFjCk.003.1.jpg,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6893203883495147,0.6888888888888889
cvg03XGFjCk.003.2.jpg,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6893203883495147,0.6888888888888889
cvg03XGFjCk.003.3.jpg,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6893203883495147,0.6888888888888889
cvg03XGFjCk.003.4.jpg,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6893203883495147,0.6888888888888889
5BPGRteF64Y.004.1.jpg,0.4392523364485981,0.4270833333333333,0.4505494505494505,0.2524271844660194,0.4
5BPGRteF64Y.004.2.jpg,0.4392523364485981,0.4270833333333333,0.4505494505494505,0.2524271844660194,0.4
5BPGRteF64Y.004.3.jpg,0.4392523364485981,0.4270833333333333,0.4505494505494505,0.2524271844660194,0.4
5BPGRteF64Y.004.4.jpg,0.4392523364485981,0.4270833333333333,0.4505494505494505,0.2524271844660194,0.4
